test_id,query,user_lat,user_lng,rank,store_key,name,address,district,city,distance_km,final_score,ce_score,final_score_before_ce,rating,price_band,dish_families,categories,source_flags,community_id,community_report,evidence,evidence_count,intent_json,latency_ms,error,error_trace,saved_at
T016,"Có quán cơm nào phù hợp sinh viên, giá dưới 50k không?",21.0102,105.8398,1,81712,Nhà Hàng Văn Đô - Cơm Văn Phòng - Ngọc Khánh,"107B Ngọc Khánh, Phường Giảng Võ, Quận Ba Đình, Hà Nội",Quan Ba Dinh,Ha Noi,3.667,0.33856550449461864,1.0,0.05509357784945522,4.8,mid,"['bò om khoai', 'bò xào', 'chả lá lốt', 'chả quế', 'cà muối', 'cơm', 'cơm bò', 'cơm chả lá lốt', 'cơm cá', 'cơm gà', 'cơm suất', 'cơm sườn', 'cơm thịt', 'cơm thịt nướng', 'cơm thịt quay', 'cơm tôm', 'gà rang', 'gà rán', 'gà xào lăn', 'nước me', 'rau luộc', 'rau xào', 'soda', 'sườn nướng', 'sữa tươi trân châu đường đen', 'thịt nướng', 'thịt quay', 'thịt rang', 'trứng cút kho', 'trứng rán', 'tôm rang']","['Cơm Suất', 'Cơm', 'Combo cùng coca', 'Món Ăn Thêm', 'Món Ăn Ngon (Không Kèm Theo Cơm', 'Canh)', 'Các Món Rau', 'Món Đang Giảm', 'Đồ Uống', 'Trà Kem Foam Đặc Biệt', 'Món Ăn Ngon (Không Kèm Theo Cơm, Canh)', 'gà rán']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""budget"", ""geo_intent"": ""normal"", ""entity_terms"": [""sinh viên"", ""dưới 50k""], ""required_attributes"": [""price""], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.0102, ""user_lng"": 105.8398}",6936.46,,,2026-05-28 10:26:49
T016,"Có quán cơm nào phù hợp sinh viên, giá dưới 50k không?",21.0102,105.8398,2,114833,Cơm Ngon Xuân Trường - Giáp Nhị,"Số 55 Ngõ 88 Phố Giáp Nhị, Phường Yên Sở, Hà Nội",,Ha Noi,3.35,0.30286123958507594,0.9011,0.04645288671023965,4.6,budget,"['cơm chả lá lốt', 'cơm cá', 'cơm gà', 'cơm sườn', 'cơm thịt']","['menu', 'món phụ', 'nước ngọt', 'cơm combo', 'cơm + cocacola', 'cơm tiết kiệm', 'cơm', 'gà rán']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""budget"", ""geo_intent"": ""normal"", ""entity_terms"": [""sinh viên"", ""dưới 50k""], ""required_attributes"": [""price""], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.0102, ""user_lng"": 105.8398}",6936.46,,,2026-05-28 10:26:49
T016,"Có quán cơm nào phù hợp sinh viên, giá dưới 50k không?",21.0102,105.8398,3,116044,Cơm Bình Dân - Lạc Nghiệp,"241 Lạc Nghiệp, Phường Bạch Mai, Hà Nội",,Ha Noi,1.421,0.25693692467348456,0.7745,0.03512739333634856,4.0,budget,"['cơm cá', 'cơm gà', 'cơm rang', 'cơm thịt']","['Menu', 'cơm']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""budget"", ""geo_intent"": ""normal"", ""entity_terms"": [""sinh viên"", ""dưới 50k""], ""required_attributes"": [""price""], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.0102, ""user_lng"": 105.8398}",6936.46,,,2026-05-28 10:26:49
T016,"Có quán cơm nào phù hợp sinh viên, giá dưới 50k không?",21.0102,105.8398,4,97742,"NaBi Bún Chả Quạt, Cơm Tấm & Cơm Văn Phòng - Tây Sơn","55C Ngách 25 Ngõ 167 Tây Sơn, Phường Quang Trung, Quận Đống Đa, Hà Nội",Quan Dong Da,Ha Noi,1.818,0.1776086059971818,0.3689,0.0956128490667091,4.3,mid,"['bánh cuốn', 'bún chả', 'cơm chả lá lốt', 'cơm thịt kho tàu', 'cơm thịt lợn xào', 'cơm thịt nướng', 'cơm thịt quay', 'cơm thịt rang', 'cơm tấm']","['cơm vị nhà nấu - thay đổi theo ngày', 'Bún Chả', 'Cơm Tấm Sài Gòn', 'Bánh Cuốn', 'cơm']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""budget"", ""geo_intent"": ""normal"", ""entity_terms"": [""sinh viên"", ""dưới 50k""], ""required_attributes"": [""price""], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.0102, ""user_lng"": 105.8398}",6936.46,,,2026-05-28 10:26:49
T016,"Có quán cơm nào phù hợp sinh viên, giá dưới 50k không?",21.0102,105.8398,5,1108,Cô Tám - Cơm Rang & Cơm Tấm - 126 Hồng Mai,"126 Hồng Mai, Bạch Mai, Hai Bà Trưng, Hà Nội",Quan Hai Ba Trung,Ha Noi,1.216,0.17458950619910873,0.4898,0.03947788491185247,4.8,mid,"['cơm rang', 'mì gà tần']","['Combo Cô Tám', 'Combo Cơm - Nước Ngọt', 'Món Chính', 'Cơm Rang', 'Thêm Phần', 'Đồ Uống', 'cơm']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""budget"", ""geo_intent"": ""normal"", ""entity_terms"": [""sinh viên"", ""dưới 50k""], ""required_attributes"": [""price""], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.0102, ""user_lng"": 105.8398}",6936.46,,,2026-05-28 10:26:49
T017,"Gợi ý quán gà rán đang mở cửa buổi tối, rating ổn.",21.0108,105.8317,1,124125,Gà Rán BigBites - Cơm Gà & Bánh Gà - Đại La,"60E2 Ngõ 128C Đại La, Phường Bạch Mai, Hà Nội",,Ha Noi,0.796,0.30933333333333335,1.0,0.013333333333333334,5.0,mid,"['cơm gà', 'gà rán', 'gà viên', 'khoai tây chiên']","['Cơm', 'Set Gà', 'Đồ Ăn Vặt', 'Đồ Uống', 'Sốt thêm', 'gà rán']",['restaurant_vector'],,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Gà Rán""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""gà rán"", ""mở cửa buổi tối"", ""rating ổn""], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.0108, ""user_lng"": 105.8317}",11320.16,,,2026-05-28 10:27:01
T017,"Gợi ý quán gà rán đang mở cửa buổi tối, rating ổn.",21.0108,105.8317,2,7240,"Cơm Gà, Mì Cay & Mì Trộn Bếp Nhà Cám - Tôn Đức Thắng","23 Ngõ Quan Thổ 1, Phố Tôn Đức Thắng, Phường Văn Miếu - Quốc Tử Giám, Hà Nội",,Ha Noi,2.253,0.21504850148963095,0.6558,0.026140526140526144,4.7,budget,"['cơm gà', 'gà rán', 'gà sốt', 'gà viên', 'gà viên chiên', 'mì cay', 'mì trộn', 'mì tương đen', 'mì xào', 'mì ý', 'tokbokki']","['CƠM GÀ', 'Mì cay - tokbokki', 'Mì trộn - mì ý - nui', 'Gà rán - Gà sốt', 'Combo', 'đồ uống', 'cơm', 'gà rán']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Gà Rán""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""gà rán"", ""mở cửa buổi tối"", ""rating ổn""], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.0108, ""user_lng"": 105.8317}",11320.16,,,2026-05-28 10:27:01
T017,"Gợi ý quán gà rán đang mở cửa buổi tối, rating ổn.",21.0108,105.8317,3,117760,OK Cơm Gà - Trương Định,"Số 52 Ngõ 129 Trương Định, Phường Tương Mai, Hà Nội",,Ha Noi,1.715,0.20491633297242798,0.658,0.010752688172043012,4.7,budget,"['cơm gà', 'gà rán', 'gà viên']","['Cơm Gà', 'Gà Rán', 'Cơm Trắng', 'Đồ Uống', 'Combo Gà Rán', 'cơm']",['restaurant_vector'],,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Gà Rán""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""gà rán"", ""mở cửa buổi tối"", ""rating ổn""], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.0108, ""user_lng"": 105.8317}",11320.16,,,2026-05-28 10:27:01
T017,"Gợi ý quán gà rán đang mở cửa buổi tối, rating ổn.",21.0108,105.8317,4,20058,TIỆM GÀ RÁN SỐ 19,"52 Bùi Thị Xuân, Phường Bùi Thị Xuân, Quận Hai Bà Trưng, Hà Nội",Quan Hai Ba Trung,Ha Noi,1.439,0.2035907492951302,0.5706,0.04630476933325176,4.6,premium,[],"['COMBO', 'GÀ PHỦ PHO MAI TUYẾT', 'GÀ PHỦ SỐT KEM HÀNH', 'GÀ PHỦ SỐT TRỨNG MUỐI KIM SA', 'GÀ CẦU VỒNG 7 SẮC', 'GÀ SUẤT NHỠ', 'GÀ SUẤT LỚN', 'ĐÙI GÀ & CÁNH GÀ', 'GÀ POPCORN', 'GÀ XÀO HÀN QUỐC', 'GÀ Ủ MUỐI HOA TIÊU', 'CHÂN GÀ RÚT XƯƠNG XẢ ỚT', 'LẨU TOKBOKKI HÀN QUỐC', 'TOKBOKKI', 'CHEESE BALLS', 'MÓN PHỤ', 'ĐỒ UỐNG ĐÓNG CHAI', 'BIA', 'gà rán']",['text_unit_vector'],,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Gà Rán""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""gà rán"", ""mở cửa buổi tối"", ""rating ổn""], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.0108, ""user_lng"": 105.8317}",11320.16,,,2026-05-28 10:27:01
T017,"Gợi ý quán gà rán đang mở cửa buổi tối, rating ổn.",21.0108,105.8317,5,31548,Han Chicken - Gà Rán Hàn Quốc - Bùi Ngọc Dương,"36 Ngõ 8 Bùi Ngọc Dương, Bạch Mai, Hai Bà Trưng, Hà Nội",Quan Hai Ba Trung,Ha Noi,1.157,0.1612333116129939,0.2749,0.11251611682593009,4.9,premium,"['bánh gạo', 'bánh gạo chiên', 'gà popcorn', 'gà rán', 'mề gà rán']","['Han chicken', 'Popcorn Size M', 'Gà Popcorn Size Lớn', 'Mix Nửa Con - Coca', 'Gà Có Xương - Gà Lọc Xương', 'Gà Mix Cả Con', 'Đồ Ăn Vặt', 'Nước', 'Sốt', 'Gà + Pepsi', 'Đùi - Cánh', 'gà rán']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Gà Rán""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""gà rán"", ""mở cửa buổi tối"", ""rating ổn""], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.0108, ""user_lng"": 105.8317}",11320.16,,,2026-05-28 10:27:01
T018,"Tìm quán bánh cuốn, quán nào sạch sẽ và comment ổn?",21.0058,105.8442,1,109048,"Bếp Chử - Gỏi Cuốn, Bún Trộn & Nem Nướng Nha Trang - Nguyễn An Ninh","118/1AQ7 Nguyễn An Ninh, Phường Tương Mai, Quận Hoàng Mai, Hà Nội",Quan Hoang Mai,Ha Noi,1.498,0.31911928651059085,1.0,0.027313266443701224,4.7,mid,[],"['❤️GỎI CUỐN HEALTHY❤️', '❤️COMBO HỜI GIẢI NHIỆT❤️', '❤️NEM NƯỚNG NHA TRANG ĂN LÀ NHỚ ❤️', '❤️BÚN TRỘN NAM BỘ❤️', '❤️NƯỚC ÉP GIẢI NHIỆT❤️', '❤️SINH TỐ ĐÀ LẠT ❤️', 'bánh cuốn']",['text_unit_vector'],,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Bánh Cuốn""], ""dish_name"": ""bánh cuốn"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""quán bánh cuốn""], ""required_attributes"": [""cleanliness""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.0058, ""user_lng"": 105.8442}",9151.37,,,2026-05-28 10:27:10
T018,"Tìm quán bánh cuốn, quán nào sạch sẽ và comment ổn?",21.0058,105.8442,2,20472,"Bánh Cuốn, Bún Chả & Gà Tần - Đền Lừ 2","20 Lô 5 Đền Lừ 2, Phường Hoàng Văn Thụ, Quận Hoàng Mai, Hà Nội",Quan Hoang Mai,Ha Noi,2.57,0.20914873248093668,0.6508,0.01987857422640031,4.7,budget,[],"['Thực Đơn', 'bánh cuốn', 'bún chả']",['text_unit_vector'],,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Bánh Cuốn""], ""dish_name"": ""bánh cuốn"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""quán bánh cuốn""], ""required_attributes"": [""cleanliness""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.0058, ""user_lng"": 105.8442}",9151.37,,,2026-05-28 10:27:10
T018,"Tìm quán bánh cuốn, quán nào sạch sẽ và comment ổn?",21.0058,105.8442,3,36034,Bảo An Quán - Bánh Cuốn Phủ Lý - Trương Định,"658 Trương Định, Giáp Bát, Hai Bà Trưng, Hà Nội",Quan Hai Ba Trung,Ha Noi,2.645,0.18801823752587637,0.5261,0.043116272280648314,4.6,budget,"['bánh cuốn', 'bánh mì sốt vang', 'bún chả', 'bún giả cầy']","['bánh cuốn phủ lý bún chả', 'đồ uống', 'combo', 'bún giả cầy', 'bánh mì sôt vang', 'bánh cuốn', 'bún chả']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Bánh Cuốn""], ""dish_name"": ""bánh cuốn"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""quán bánh cuốn""], ""required_attributes"": [""cleanliness""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.0058, ""user_lng"": 105.8442}",9151.37,,,2026-05-28 10:27:10
T018,"Tìm quán bánh cuốn, quán nào sạch sẽ và comment ổn?",21.0058,105.8442,4,78300,Bánh Cuốn Nóng & Bún Chả - Ngọc Hà,"124 Ngọc Hà, Phường Ngọc Hà, Quận Ba Đình, Hà Nội",Quan Ba Dinh,Ha Noi,3.852,0.17039523814782503,0.5399,0.012048192771084338,4.9,budget,[],"['Menu', 'bánh cuốn', 'bún chả']",['text_unit_vector'],,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Bánh Cuốn""], ""dish_name"": ""bánh cuốn"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""quán bánh cuốn""], ""required_attributes"": [""cleanliness""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.0058, ""user_lng"": 105.8442}",9151.37,,,2026-05-28 10:27:10
T018,"Tìm quán bánh cuốn, quán nào sạch sẽ và comment ổn?",21.0058,105.8442,5,20000,Bánh Cuốn Nóng - Nguyễn Bỉnh Khiêm,"19 Nguyễn Bỉnh Khiêm, P. Nguyễn Du,Quận Hai Bà Trưng,Hà Nội",Quan Hai Ba Trung,Ha Noi,1.419,0.12712905721213538,0.3767,0.02016210739614995,4.5,budget,[],"['Menu', 'bánh cuốn']",['text_unit_vector'],,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Bánh Cuốn""], ""dish_name"": ""bánh cuốn"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""quán bánh cuốn""], ""required_attributes"": [""cleanliness""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.0058, ""user_lng"": 105.8442}",9151.37,,,2026-05-28 10:27:10
T019,Mình muốn tìm quán cơm hoặc phở có giá hợp lý trong bán kính vài km.,21.0165,105.8436,1,39068,"Cơm Sườn Cooky - Cơm Tấm, Cơm Sườn Xốt - Trần Đại Nghĩa","321 Trần Đại Nghĩa, Phường Trương Định, Quận Hoàng Mai, Hà Nội",Quan Hoang Mai,Ha Noi,1.122,0.32369779067892274,1.0,0.03385398668417536,4.2,mid,"['cơm ba chỉ rút sườn', 'cơm ba rọi', 'cơm gà', 'cơm sườn', 'cơm sườn nướng', 'cơm thịt ba chỉ', 'cơm tấm', 'cơm tấm sườn']","['Ưu Đãi Delichi', 'CƠM TẤM SƯỜN DELICHI', 'CƠM BA CHỈ RÚT SƯỜN', 'CƠM VĂN PHÒNG', 'Món Mới', 'COMBO HOT', 'MÓN ĂN KÈM THÊM', 'NƯỚC UỐNG', 'INACTIVE', 'cơm']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm"", ""Phở""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": 5, ""price_band"": ""budget"", ""geo_intent"": ""nearby"", ""entity_terms"": [""cơm"", ""phở"", ""giá hợp lý""], ""required_attributes"": [""price""], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.0165, ""user_lng"": 105.8436}",9150.7,,,2026-05-28 10:27:19
T019,Mình muốn tìm quán cơm hoặc phở có giá hợp lý trong bán kính vài km.,21.0165,105.8436,2,33188,Hải Dung - Cơm Rang & Phở Xào - Quỳnh Mai,"Kiot 8 Quỳnh Mai, Phường Bạch Mai, Hồ Chí Minh",,Ha Noi,1.938,0.24782305066400231,0.6921,0.05739962651727357,4.5,mid,"['bún bò', 'bún gà', 'bún ngan', 'cháo', 'cháo bò', 'cháo gà', 'cơm rang', 'miến ngan', 'miến trộn', 'mì xào', 'phở bò', 'phở gà', 'phở trộn', 'phở xào', 'tràng trứng trần', 'óc trần']","['Cơm Rang', 'Phở Xào', 'Mì Xào', 'Phở - Bún - Miến', 'Cháo', 'Đồ Khác', 'Combo Ăn Đôi', 'cơm', 'phở']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm"", ""Phở""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": 5, ""price_band"": ""budget"", ""geo_intent"": ""nearby"", ""entity_terms"": [""cơm"", ""phở"", ""giá hợp lý""], ""required_attributes"": [""price""], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.0165, ""user_lng"": 105.8436}",9150.7,,,2026-05-28 10:27:19
T019,Mình muốn tìm quán cơm hoặc phở có giá hợp lý trong bán kính vài km.,21.0165,105.8436,3,59967,Quán Hà Nội Xưa - Bún Chả - Trường Chinh,"35 Ngõ 102, Trường Chinh, Phương Mai, Đống Đa, Hà Nội",Quan Dong Da,Ha Noi,0.76,0.23520227052229678,0.6386,0.06229987690628388,3.9,budget,"['bún chả', 'bún nem', 'phở bò']","['Món Bún', 'Món Phở', 'bún chả', 'phở']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm"", ""Phở""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": 5, ""price_band"": ""budget"", ""geo_intent"": ""nearby"", ""entity_terms"": [""cơm"", ""phở"", ""giá hợp lý""], ""required_attributes"": [""price""], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.0165, ""user_lng"": 105.8436}",9150.7,,,2026-05-28 10:27:19
T019,Mình muốn tìm quán cơm hoặc phở có giá hợp lý trong bán kính vài km.,21.0165,105.8436,4,57665,Phở Bò Gà & Bún Miến Ngan 343 - Phố Vọng,"343 Phố Vọng, Phường Đồng Tâm, Hai Bà Trưng, Hà Nội",Quan Hai Ba Trung,Ha Noi,1.308,0.22086227266873154,0.5011,0.10077685904450279,4.8,mid,"['bún gà', 'bún ngan', 'miến gà', 'miến ngan', 'mỳ tôm', 'phở bò', 'phở gà']","['Menu', 'Bún', 'Miến', 'Mỳ tôm', 'phở']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm"", ""Phở""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": 5, ""price_band"": ""budget"", ""geo_intent"": ""nearby"", ""entity_terms"": [""cơm"", ""phở"", ""giá hợp lý""], ""required_attributes"": [""price""], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.0165, ""user_lng"": 105.8436}",9150.7,,,2026-05-28 10:27:19
