test_id,query,user_lat,user_lng,store_key,name,address,rating,distance_km,candidate_sources_str,source_ranks_json,best_rank,relevance_grade,evidence_support,matched_facets_json,missing_or_weak_facets_json,reasoning_short,confidence,judge_error,label_source,raw_candidate_json,judged_at
T037,"Mình muốn đặt món lúc 22h, còn quán cơm/phở/gà nào mở cửa không?",21.005118,105.845592,37364,Quán Ngon - Gà Tần & Bánh Cuốn Nóng - Tạ Quang Bửu,"Số 3A1 Tạ Quang Bửu, Bách Khoa, Hai Bà Trưng, Hà Nội, Hai Bà Trưng, Hà Nội",0.0,0.126,vector_only,"{""vector_only"": 1}",1,1,1,"[""dish/menu: có món gà"", ""geo/distance: rất gần người dùng"", ""price: giá bình dân 30k-45k""]","[""opening_hours: không có bằng chứng quán mở cửa lúc 22h"", ""dish/menu: không thấy cơm hoặc phở, chỉ có gà/mỳ-miến/bánh cuốn"", ""rating/review: rating 0.0, không có review/comment chất lượng""]","Quán có món gà đúng một phần nhu cầu và ở rất gần, giá rẻ. Tuy nhiên query nhấn mạnh cần quán còn mở lúc 22h, trong evidence không có giờ mở cửa nên chỉ liên quan lỏng.",0.82,,llm,"{""variant"": ""vector_only"", ""rank"": 1, ""store_key"": ""37364"", ""name"": ""Quán Ngon - Gà Tần & Bánh Cuốn Nóng - Tạ Quang Bửu"", ""address"": ""Số 3A1 Tạ Quang Bửu, Bách Khoa, Hai Bà Trưng, Hà Nội, Hai Bà Trưng, Hà Nội"", ""district"": ""Quan Hai Ba Trung"", ""city"": ""Ha Noi"", ""lat"": 21.00509071, ""lng"": 105.8468018, ""distance_km"": 0.126, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 0.0, ""price_band"": ""budget"", ""dish_families"": [""gà""], ""categories"": [""Gà"", ""Mỳ - Miến"", ""bánh cuốn""], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 13:40:46
T037,"Mình muốn đặt món lúc 22h, còn quán cơm/phở/gà nào mở cửa không?",21.005118,105.845592,32487,Phở Gà Ngon 69 - Ngõ Tự Do,"60 Ngõ Tự Do, Đồng Tâm, Hai Bà Trưng, Hà Nội",4.6,0.863,vector_only,"{""vector_only"": 2}",2,1,1,"[""dish/menu: có phở gà, phở bò, phở trộn và món gà ăn thêm"", ""geo/distance: cách khoảng 0.863 km"", ""rating/review: rating 4.6, có một số review"", ""price: mức budget, nhiều món 40k-60k""]","[""opening_hours: không có bằng chứng quán còn mở/nhận đơn lúc 22h, đây là nhu cầu chính của query"", ""dish/menu: không thấy món cơm"", ""quality: review lẫn lộn, có phản hồi tiêu cực về đồ nguội và đóng gói chưa tốt""]","Quán khớp khá rõ phần phở/gà và ở gần, giá bình dân, rating 4.6. Tuy nhiên query hỏi trọng tâm là còn mở cửa/đặt được lúc 22h hay không, nhưng evidence không có giờ mở cửa hoặc trạng thái nhận đơn, nên chỉ liên quan lỏng.",0.82,,llm,"{""variant"": ""vector_only"", ""rank"": 2, ""store_key"": ""32487"", ""name"": ""Phở Gà Ngon 69 - Ngõ Tự Do"", ""address"": ""60 Ngõ Tự Do, Đồng Tâm, Hai Bà Trưng, Hà Nội"", ""district"": ""Quan Hai Ba Trung"", ""city"": ""Ha Noi"", ""lat"": 20.99739075, ""lng"": 105.8463516, ""distance_km"": 0.863, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.6, ""price_band"": ""budget"", ""dish_families"": [""miến trộn"", ""phở"", ""phở bò"", ""phở gà"", ""phở trộn""], ""categories"": [""Menu"", ""phở""], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 13:41:01
T037,"Mình muốn đặt món lúc 22h, còn quán cơm/phở/gà nào mở cửa không?",21.005118,105.845592,25639,Quán Mùa - Cơm Gà & Bún Miến Trộn - Tây Sơn,"101A5 ngõ 167 Tây Sơn, Quang Trung, Đống Đa, Hà Nội",4.6,1.922,hybrid_with_ce|vector_only,"{""vector_only"": 3, ""hybrid_with_ce"": 1}",1,1,1,"[""dish/menu"", ""geo/distance"", ""rating/review"", ""price""]","[""opening_hours_at_22h"", ""open_status"", ""quality""]","Quán có nhiều món đúng nhu cầu cơm/phở/gà như cơm gà, phở gà, phở trộn bò gà, miến/bún gà; giá khoảng 45-50k, rating 4.6 và cách khoảng 1.9km. Tuy nhiên query nhấn mạnh muốn đặt lúc 22h và hỏi quán còn mở cửa không, nhưng không có evidence nào về giờ mở cửa hay trạng thái mở lúc 22h. Ngoài ra có một số review tiêu cực về vệ sinh/chất lượng.",0.82,,llm,"{""variant"": ""vector_only"", ""rank"": 3, ""store_key"": ""25639"", ""name"": ""Quán Mùa - Cơm Gà & Bún Miến Trộn - Tây Sơn"", ""address"": ""101A5 ngõ 167 Tây Sơn, Quang Trung, Đống Đa, Hà Nội"", ""district"": ""Quan Dong Da"", ""city"": ""Ha Noi"", ""lat"": 21.00948906, ""lng"": 105.8276825, ""distance_km"": 1.922, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.6, ""price_band"": ""budget"", ""dish_families"": [""bánh đa cá"", ""bánh đa trộn"", ""bún bò"", ""bún bò nam bộ"", ""bún chả"", ""bún cá"", ""bún gà"", ""bún mọc"", ""bún ngan"", ""bún thập cẩm"", ""bún trộn"", ""cơm"", ""cơm cá kho"", ""cơm gà"", ""cơm thịt xào"", ""há cảo"", ""miến trộn"", ""mì trộn"", ""phở bò"", ""phở gà"", ""phở trộn""], ""categories"": [""COMBO"", ""BÚN MIẾN PHỞ"", ""CƠM GÀ"", ""ĐỒ UỐNG"", ""Cơm Ngon"", ""bún chả"", ""cơm"", ""phở""], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 13:41:13
T037,"Mình muốn đặt món lúc 22h, còn quán cơm/phở/gà nào mở cửa không?",21.005118,105.845592,115272,"He Na Quán - Bánh Cuốn, Bún Chả & Gà Tần - Núi Trúc","100 Ngõ Núi Trúc, Phường Giảng Võ, Hà Nội",5.0,3.536,vector_only,"{""vector_only"": 4}",4,1,1,"[""dish/menu: có món gà tần"", ""price: mức budget, món 47k-74k"", ""rating: 5.0"", ""geo/distance: khoảng 3.536 km""]","[""opening_hours: không có bằng chứng quán mở lúc 22h"", ""dish/menu: không thấy cơm hoặc phở; chỉ có gà tần liên quan tới 'gà'"", ""rating/review: có rating nhưng không có review/comment hỗ trợ""]","Quán có món gà tần nên liên quan một phần tới yêu cầu cơm/phở/gà, nhưng không có bất kỳ bằng chứng nào về việc còn mở cửa lúc 22h, đây là ý chính của query. Không thấy cơm/phở trong menu.",0.82,,llm,"{""variant"": ""vector_only"", ""rank"": 4, ""store_key"": ""115272"", ""name"": ""He Na Quán - Bánh Cuốn, Bún Chả & Gà Tần - Núi Trúc"", ""address"": ""100 Ngõ Núi Trúc, Phường Giảng Võ, Hà Nội"", ""district"": null, ""city"": ""Ha Noi"", ""lat"": 21.0304203, ""lng"": 105.8249588, ""distance_km"": 3.536, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 5.0, ""price_band"": ""budget"", ""dish_families"": [""bánh cuốn"", ""bún chả"", ""gà tần""], ""categories"": [""Menu"", ""bánh cuốn"", ""bún chả""], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 13:41:23
T037,"Mình muốn đặt món lúc 22h, còn quán cơm/phở/gà nào mở cửa không?",21.005118,105.845592,59967,Quán Hà Nội Xưa - Bún Chả - Trường Chinh,"35 Ngõ 102, Trường Chinh, Phương Mai, Đống Đa, Hà Nội",3.9,0.985,vector_only,"{""vector_only"": 5}",5,1,1,"[""dish/menu: có các món phở bò như phở tái chín, phở tái, phở chín, phở bắp bò"", ""geo/distance: cách người dùng khoảng 0.985 km"", ""price: mức giá budget, phở khoảng 45k-60k""]","[""open_hours: không có bằng chứng quán còn mở lúc 22h, trong khi đây là nhu cầu chính của query"", ""dish/menu: không thấy menu cơm hoặc gà; chỉ khớp phần phở"", ""rating/review: rating 3.9 không nổi bật, có nhiều review trung tính/tiêu cực về chất lượng và vệ sinh""]","Quán có món phở đúng một phần yêu cầu và ở gần, giá phù hợp. Tuy nhiên không có bằng chứng về giờ mở cửa lúc 22h, là ý chính của query, nên chỉ liên quan lỏng.",0.86,,llm,"{""variant"": ""vector_only"", ""rank"": 5, ""store_key"": ""59967"", ""name"": ""Quán Hà Nội Xưa - Bún Chả - Trường Chinh"", ""address"": ""35 Ngõ 102, Trường Chinh, Phương Mai, Đống Đa, Hà Nội"", ""district"": ""Quan Dong Da"", ""city"": ""Ha Noi"", ""lat"": 21.00046921, ""lng"": 105.8375168, ""distance_km"": 0.985, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 3.9, ""price_band"": ""budget"", ""dish_families"": [""bún chả"", ""bún nem"", ""phở bò""], ""categories"": [""Món Bún"", ""Món Phở"", ""bún chả"", ""phở""], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 13:41:35
T037,"Mình muốn đặt món lúc 22h, còn quán cơm/phở/gà nào mở cửa không?",21.005118,105.845592,117526,Bếp Bé Bếu - Cơm & Bánh Mì Nướng Trung Hoa - Lê Thanh Nghị,"40 Lê Thanh Nghị, Phường Bạch Mai, Hà Nội",5.0,0.475,graph_only,"{""graph_only"": 1}",1,1,1,"[""dish/menu"", ""geo/distance"", ""rating/review""]","[""opening_hours/open_at_22h"", ""pho option"", ""strong review volume/quality evidence""]","Quán có nhiều món cơm và cơm gà, phù hợp một phần với yêu cầu cơm/gà; cũng khá gần người dùng khoảng 0.475km và có rating 5.0. Tuy nhiên không có bằng chứng về giờ mở cửa hay việc còn nhận đơn lúc 22h, là nhu cầu chính của query, nên chỉ liên quan lỏng.",0.78,,llm,"{""variant"": ""graph_only"", ""rank"": 1, ""store_key"": ""117526"", ""name"": ""Bếp Bé Bếu - Cơm & Bánh Mì Nướng Trung Hoa - Lê Thanh Nghị"", ""address"": ""40 Lê Thanh Nghị, Phường Bạch Mai, Hà Nội"", ""district"": ""Quận Hai Bà Trưng"", ""city"": ""Hà Nội"", ""lat"": 21.00338936, ""lng"": 105.8497772, ""distance_km"": 0.475, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 5.0, ""price_band"": ""mid"", ""dish_families"": [""cơm sườn"", ""cơm gà"", ""cơm heo chiên giòn"", ""cơm đậu hũ"", ""cơm thịt nướng""], ""categories"": [""Quán ăn"", ""Gọi Thêm"", ""Đồ Uống"", ""Cơm""], ""source_flags"": [], ""community_id"": """", ""community_report"": ""Cụm này tập trung chủ yếu ở quận Hai Bà Trưng, ngoài ra có một số điểm lân cận như Đống Đa, Thanh Xuân và Hoàng Mai. Danh mục món khá đa dạng nhưng nổi bật là cơm gà/cơm sườn, gà rán, bún chả, bánh mì nướng và các món cuốn; mức giá trải từ budget đến premium, trong đó nhóm budget và mid chiếm nhiều. Mặt bằng rating phần lớn nằm trong khoảng 4.6-5.0, cho thấy chất lượng tổng thể khá tốt. Điểm nổi bật nhất của cụm là nhiều quán được khen đồ ăn ngon, đáng tiền, sạch sẽ và đóng gói tốt, nhưng cũng xuất hiện một nhóm quán có vấn đề về giao thiếu/sai món và đóng gói chưa tốt."", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 13:42:00
T037,"Mình muốn đặt món lúc 22h, còn quán cơm/phở/gà nào mở cửa không?",21.005118,105.845592,133949,Cơm Rang Khói - Võ Thị Sáu,"91T Võ Thị Sáu, Phường Hai Bà Trưng, Hà Nội",5.0,0.781,graph_only,"{""graph_only"": 2}",2,1,1,"[""dish/menu: có cơm rang và món gà"", ""geo/distance: cách khoảng 0.781 km"", ""rating: rating 5.0"", ""price: món khoảng 45k-80k""]","[""opening_hours/time: không có bằng chứng quán còn mở lúc 22h"", ""dish/menu: không có phở, chỉ có cơm rang và gà"", ""review/quality: không có comment/review cụ thể""]","Quán có nhiều món cơm rang và cơm rang đùi gà, khá gần và có rating tốt, nhưng query hỏi chính là quán còn mở lúc 22h hay không; evidence không cung cấp giờ mở cửa nên chỉ liên quan lỏng.",0.85,,llm,"{""variant"": ""graph_only"", ""rank"": 2, ""store_key"": ""133949"", ""name"": ""Cơm Rang Khói - Võ Thị Sáu"", ""address"": ""91T Võ Thị Sáu, Phường Hai Bà Trưng, Hà Nội"", ""district"": ""Quan Hai Ba Trung"", ""city"": ""Ha Noi"", ""lat"": 21.00498009, ""lng"": 105.8531189, ""distance_km"": 0.781, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 5.0, ""price_band"": ""mid"", ""dish_families"": [""cơm rang""], ""categories"": [""Món Bán Chạy"", ""cơm"", ""Cơm Rang Khác"", ""Gà"", ""Bò""], ""source_flags"": [], ""community_id"": """", ""community_report"": ""Đây là cụm lớn gồm nhiều quán cơm giao đồ ăn tại Hà Nội, tập trung dày ở khu vực Hai Bà Trưng và lan sang Đống Đa, Thanh Xuân, Ba Đình. Món chủ đạo là các biến thể cơm gà, cơm tấm, cơm rang, cơm sườn và cơm văn phòng. Phân khúc giá chủ yếu là budget đến mid, với median phổ biến khoảng 40.000–78.000 đồng; chỉ có một ngoại lệ premium. Điểm nổi bật chung là nhiều quán được khen đồ ăn ngon và đáng tiền, nhưng trải nghiệm đóng gói và giao thiếu/sai món khá phân hóa giữa các quán."", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 13:42:11
T037,"Mình muốn đặt món lúc 22h, còn quán cơm/phở/gà nào mở cửa không?",21.005118,105.845592,124125,Gà Rán BigBites - Cơm Gà & Bánh Gà - Đại La,"60E2 Ngõ 128C Đại La, Phường Bạch Mai, Hà Nội",5.0,0.808,graph_only,"{""graph_only"": 3}",3,2,1,"[""dish/menu: có cơm gà, gà rán, set gà"", ""geo/distance: cách khoảng 0.808 km"", ""rating/review: rating 5.0"", ""price: menu khoảng 39k-55k""]","[""opening_hours: không có bằng chứng quán còn mở lúc 22h"", ""review/comment: không có comment cụ thể về chất lượng hoặc giao hàng""]","Quán phù hợp về nhóm món người dùng hỏi vì có nhiều món cơm gà/gà rán và ở khá gần, giá vừa phải, rating cao. Tuy nhiên yêu cầu chính là còn mở lúc 22h thì không có evidence giờ mở cửa, nên không thể chấm rất phù hợp.",0.78,,llm,"{""variant"": ""graph_only"", ""rank"": 3, ""store_key"": ""124125"", ""name"": ""Gà Rán BigBites - Cơm Gà & Bánh Gà - Đại La"", ""address"": ""60E2 Ngõ 128C Đại La, Phường Bạch Mai, Hà Nội"", ""district"": null, ""city"": null, ""lat"": 20.9979496, ""lng"": 105.8443298, ""distance_km"": 0.808, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 5.0, ""price_band"": ""mid"", ""dish_families"": [""cơm gà"", ""gà rán"", ""gà viên"", ""khoai tây chiên""], ""categories"": [""Đồ Uống"", ""Set Gà"", ""Đồ Ăn Vặt"", ""Cơm"", ""Sốt thêm"", ""gà rán""], ""source_flags"": [], ""community_id"": """", ""community_report"": ""Community này quy tụ nhiều quán xoay quanh cơm gà, gà rán, cơm rang, mì/phở xào và một phần món Hàn; phân bố chủ yếu tại Hà Nội, tập trung thấy rõ ở Đống Đa, Hai Bà Trưng và các khu lân cận. Mức giá nghiêng về budget đến mid, với nhiều quán có median khoảng 39.000–70.000 đồng, dù vẫn có một số điểm giá cao hơn như Han Chicken hoặc Phương Dung. Điểm nổi bật của cụm là số lượng lớn nhà hàng có rating cao 4.7–5.0 và nhiều review khen đồ ăn ngon, đáng tiền, sạch sẽ và đóng gói tốt. Tuy vậy, chất lượng trong cụm không hoàn toàn đồng đều vì có một số quán xuất hiện phàn nàn về sai/thiếu món, đóng gói kém, vệ sinh hoặc món ăn không hợp khẩu vị."", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 13:42:23
T037,"Mình muốn đặt món lúc 22h, còn quán cơm/phở/gà nào mở cửa không?",21.005118,105.845592,111500,Tiệm Gà A Bệu - Trần Khát Chân,"435 Trần Khát Chân, Phường Thanh Nhàn, Quận Hai Bà Trưng, Hà Nội",5.0,0.925,graph_only,"{""graph_only"": 4}",4,1,1,"[""dish/menu"", ""geo/distance"", ""rating/review"", ""price"", ""quality""]","[""opening_hours_22h"", ""open_status_at_order_time""]","Quán có món đúng nhu cầu cơm/phở/gà như phở gà, cơm gà, bún gà; ở khá gần và có rating 5.0 cùng review tích cực về ngon, sạch, đóng gói tốt. Tuy nhiên query nhấn mạnh đặt lúc 22h và cần quán còn mở cửa, trong evidence không có giờ mở cửa hay xác nhận mở lúc 22h nên thiếu ý chính quan trọng.",0.83,,llm,"{""variant"": ""graph_only"", ""rank"": 4, ""store_key"": ""111500"", ""name"": ""Tiệm Gà A Bệu - Trần Khát Chân"", ""address"": ""435 Trần Khát Chân, Phường Thanh Nhàn, Quận Hai Bà Trưng, Hà Nội"", ""district"": ""Quan Hai Ba Trung"", ""city"": ""Ha Noi"", ""lat"": 21.00845909, ""lng"": 105.8537521, ""distance_km"": 0.925, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 5.0, ""price_band"": ""mid"", ""dish_families"": [""cơm gà"", ""miến trộn"", ""phở gà"", ""bún gà""], ""categories"": [""Bún"", ""Cơm"", ""Phở"", ""Miến trộn""], ""source_flags"": [], ""community_id"": """", ""community_report"": ""Cụm này tập trung chủ yếu ở quận Hai Bà Trưng, ngoài ra có một số điểm lân cận như Đống Đa, Thanh Xuân và Hoàng Mai. Danh mục món khá đa dạng nhưng nổi bật là cơm gà/cơm sườn, gà rán, bún chả, bánh mì nướng và các món cuốn; mức giá trải từ budget đến premium, trong đó nhóm budget và mid chiếm nhiều. Mặt bằng rating phần lớn nằm trong khoảng 4.6-5.0, cho thấy chất lượng tổng thể khá tốt. Điểm nổi bật nhất của cụm là nhiều quán được khen đồ ăn ngon, đáng tiền, sạch sẽ và đóng gói tốt, nhưng cũng xuất hiện một nhóm quán có vấn đề về giao thiếu/sai món và đóng gói chưa tốt."", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 13:42:41
T037,"Mình muốn đặt món lúc 22h, còn quán cơm/phở/gà nào mở cửa không?",21.005118,105.845592,134203,Cơm Lệ - Ấm Vị Gia Đình - 135 Triệu Việt Vương,"135 Triệu Việt Vương, Phường Hai Bà Trưng, Hà Nội",5.0,1.022,graph_only,"{""graph_only"": 5}",5,1,1,"[""dish/menu: có cơm và món gà"", ""geo/distance: khoảng 1.022 km"", ""rating: 5.0""]","[""opening_hours: không có bằng chứng quán còn mở lúc 22h"", ""dish/menu: không có phở"", ""price: premium, giá khá cao so với nhu cầu đặt món phổ thông""]","Quán có nhiều món cơm và gà phù hợp một phần với query, lại khá gần và rating 5.0. Tuy nhiên yêu cầu chính là quán còn mở lúc 22h thì không có evidence giờ mở cửa, nên chỉ liên quan lỏng.",0.78,,llm,"{""variant"": ""graph_only"", ""rank"": 5, ""store_key"": ""134203"", ""name"": ""Cơm Lệ - Ấm Vị Gia Đình - 135 Triệu Việt Vương"", ""address"": ""135 Triệu Việt Vương, Phường Hai Bà Trưng, Hà Nội"", ""district"": ""Quan Hai Ba Trung"", ""city"": ""Ha Noi"", ""lat"": 21.01305962, ""lng"": 105.8505478, ""distance_km"": 1.022, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 5.0, ""price_band"": ""premium"", ""dish_families"": [""bò xào"", ""tôm rang"", ""gà hấp"", ""cơm thịt rang"", ""cá kho tộ"", ""đậu phụ sốt cà chua"", ""gà rang gừng"", ""sườn nướng"", ""kho quẹt"", ""cơm tôm rang"", ""mướp đắng xào trứng"", ""cải luộc"", ""mực xào"", ""thịt kho tàu"", ""cơm thịt kho"", ""cơm chân giò luộc"", ""gà nướng"", ""chân giò luộc"", ""cơm cá kho"", ""thịt quay"", ""canh chua"", ""sườn chua ngọt"", ""đậu phụ tứ xuyên"", ""gà chiên mắm"", ""mắm tép chưng thịt"", ""ba chỉ luộc"", ""cơm gà rang gừng"", ""đậu nhồi thịt"", ""chả lá lốt"", ""thịt rang"", ""cơm sườn chua ngọt"", ""rau muống xào"", ""rau củ luộc"", ""canh cải"", ""canh cua""], ""categories"": [""Món Phụ"", ""Gà"", ""Set Cơm 1 Người"", ""Hải Sản"", ""Canh"", ""Món Xào"", ""Cơm"", ""Rau"", ""Combo"", ""Ăn Kèm Thêm"", ""Thịt Lợn"", ""Đồ Uống"", ""Đậu Phụ""], ""source_flags"": [], ""community_id"": """", ""community_report"": ""Cụm này quy tụ nhiều quán phở bò, phở gà, phở xào và cơm rang tại Hà Nội, tập trung đáng kể ở Hai Bà Trưng và Hoàng Mai, đồng thời xuất hiện thêm ở Thanh Xuân, Ba Đình và một số quận khác. Mặt bằng giá chủ đạo là budget đến mid, với nhiều quán có median khoảng 40.000-67.500 đồng; chỉ một số ít quán premium như Vịt 29, Cơm Lệ hoặc Gà Rán Dakgalbi. Điểm chung nổi bật là menu thiên về món no bụng, quen thuộc và dễ đặt giao hàng, đặc biệt là phở/cơm rang kết hợp cùng mì xào hoặc bún. Trong phần dữ liệu có review, nhiều quán được khen ngon, sạch sẽ, đáng đồng tiền và đóng gói tốt, dù chất lượng không đồng đều giữa các điểm bán."", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 13:42:53
